acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
1.0535836274015127,1.0106819443545516,-1.0844561184161645,1.4586257388801522,1.288994399785254,0.580790442244599,0.7191941086164264,0.2908360526288009,-1.4081439598062326,2.9827411787819242,-2.1459765982641774,2.010663237750615,2.161823290688827,3.789550368613156,2.9873291050340254,-0.027982398526490145,-3.5778441405822377,2.778227657386145,-2.05968519753542,2.7061412269148883,2.4399259307193737,3.9261934835995413,2.990038994439138,-0.0667711958498241,-2.795369531815175,2.0461922188390766,-3.519145738530481,1.1866205044739961,2.2338083481804007,2.789930208988378,1.9480741852154644,-0.20501690309460874,2.022215384946574,2.2603978272707894,-2.0139695813694822,1.8182406052718856,2.0123990232279025,3.277696577977087,2.581231123442366,0.48639319332264463,-0.3675244799600233,2.183767989319532,-3.0352255840021005,1.3306593559490256,2.2680490559831523,2.104168061073498,2.0397638546295496,0.8993580328027607,0.3564667510081883,1.007621001387919,-1.027499168913897,1.0514911262471445,1.442894911140714,-0.5011173152142716,0.040920023678945414,1.5511140930521436,0.853441333967532,1.0348807375554605,0.7883470234455736,0.9460476135343576,1.1338305827935347,0.5528646463680598,0.9542490627380354,-0.11030368184011925,-0.2296494610975109,2.291890807739793,-1.0615073406068374,1.0515865870432402,1.6468946588046274,0.9101018096735193,2.2651904662159206,3.5532799425542367
2.3320051296827584,1.161357341944909,-0.7982813699535902,1.4586257388801522,1.118136073426692,0.7939822675867644,1.2349453210045325,0.4104032840946163,-3.6515646504162973,3.0450650710034353,-2.1459765982641774,2.495736247344407,2.319468950853262,4.010305783531919,2.990458333402831,-0.027982398526490145,-0.617650725714508,2.4713141357345805,-2.05968519753542,2.7061412269148883,2.4399259307193737,3.199175388133227,2.2835490999270682,0.5992761139588321,0.3327258436228202,2.197191193403986,-2.769350605737178,1.2815647534924068,1.9635214937654797,3.047383658703894,2.324824296614183,-0.5655167619398551,1.7474696105446617,1.9016018875260414,-1.6402034254896316,1.8877321933709406,1.8706444234650337,2.459559331549095,1.91656201060706,1.0958697249908684,-0.17372135050714652,2.407766477612461,-3.0352255840021005,1.8260373409636492,2.5332692724826846,2.482515681731925,2.550434179629657,0.8993580328027607,0.6956511729825704,0.7441270888200623,-1.021801000664675,1.0514911262471445,1.4393446294078978,-0.2895405777746356,0.7387076473954182,0.12424236068576022,0.8548063859686047,0.7132704570822513,0.8171207268163219,0.9460476135343576,1.0513421257253541,0.546194056915673,0.49880314832781314,-0.11030368184011925,0.07995859651889178,2.204444908390806,-1.0569243469357097,1.048880561184491,1.6412717930521417,0.7457042243920817,2.6039729561744407,2.771875604754659
3.2094744376787987,1.002590847762655,-0.5591973576656627,1.402219956357109,0.9505846608522431,0.6475546786890877,0.9064715678667972,0.6710990510610667,-1.9011693996379224,2.8176047788735086,-1.947230720802306,2.495736247344407,2.1797738535622915,3.4487566717019527,3.2351426938095234,-0.1315643243683869,-2.6988592642021514,2.2083874393582072,-1.91314467969669,1.5138588009547707,1.8019073758921818,2.6700550147298365,2.1702511709342462,0.7348513177313588,1.8470849421614943,2.1034343908982307,-2.769350605737178,1.2815647534924068,1.9635214937654797,2.868664142547028,2.4498095534085715,-0.3143488274984949,1.0653268432494984,1.955070439886812,-1.6402034254896316,1.9500981819653755,1.9061575198335945,2.5439641034624874,1.9002495861304554,0.8198567874935783,0.5340310481614221,2.0570200499232247,-2.0458701530522236,1.8260373409636492,2.026200240101037,1.8941967946696272,1.9902258254597955,1.0504559544048682,0.5870215561681817,0.7005304508771716,-1.0363014054652486,1.052326591299977,1.44901699447353,-0.5180703684621766,0.4379981912686372,0.8493738968063813,0.828306251005554,0.5894427309909279,0.831982993442182,0.9342022016276307,0.9662405874147822,0.4750124457233288,0.3830964499757853,-0.11030368184011925,-0.3418952110992502,1.957951392001109,-1.0569243469357097,1.0479734000701155,1.640536076346006,0.5789311785673186,2.0893823027650544,1.225079313126806
0.7353574514305836,1.0191060839370216,-0.7041090319960726,1.3104279376197137,0.9967313034952169,0.58458022332824,0.8219113969763627,0.791646341801192,-0.7973423355781403,2.8320830041927136,-2.7413364364057142,2.0883584638803145,2.605542053006994,3.4542837304253378,3.1668760302825762,-0.1315643243683869,-1.3440910213331851,2.3210201344853503,-1.91314467969669,1.9772613596455713,2.0171772706245834,2.8837696228377605,2.8252589907378844,-0.16049096758519496,-2.1622786486870584,2.1295601012245196,-2.8188777226944386,1.1117692116380586,1.8846752340464619,2.9418682172028934,2.1584361584326133,-0.3143488274984949,1.2579424305244438,1.9829172896459868,-1.2405782135325547,1.9500981819653755,1.7122872823232642,2.6108748610011787,1.9545479166810558,1.280710968201723,-0.9616947744771566,1.8186397014172362,-2.006064199519555,1.0354585946366566,1.5825310770557182,1.5540724086597748,1.7294209123904758,1.1768848275821415,0.1587724218409829,1.3345156364524542,-1.0363014054652486,1.052326591299977,1.44901699447353,-0.2543108162591907,-0.15064657952047558,4.445792402565913,0.8816677201383155,0.7860537262016007,0.831982993442182,0.9821289010748756,1.1381734742732081,0.6183703347895588,0.6230065351358196,-0.11030368184011925,-0.39303087410540477,1.517635978772291,-0.9865859206720375,0.9857922878389093,1.537490783550873,0.16428345126374358,1.7627624689227686,1.225079313126806
-0.14019307432464817,0.9500874806417727,-0.9325939085899901,1.2573122840816777,1.109785181530533,0.4996825951257097,0.5722198627250524,0.4300044695808154,-2.6443719778512387,2.9999927900168406,-2.7413364364057142,2.0883584638803145,2.605542053006994,3.865292994839513,3.2789768714253658,-0.1315643243683869,-1.3416191829008015,2.294139643501632,-1.9009150318822707,1.9772613596455713,2.010154182923296,2.828335555759568,2.4488249140157685,0.17526238940851277,0.20146130270478035,2.429081164743966,-3.3205139924376974,1.5907917091414256,2.3863380418556477,3.5957544985764827,2.8732918021431004,-0.43550041940550405,-2.2352793632574564,1.8343205052406089,-1.7009758370410561,1.8987803528366105,1.9064181113889818,2.353464951977098,1.4250491612626834,1.4343290284377714,-0.241259437834113,2.0077001312983827,-2.006064199519555,1.015923103405027,1.5720719784065835,1.8199697755095092,2.0507032102134075,0.6711693348730474,-0.09812489078327102,1.3434513351207082,-1.0222504352620028,1.0535611453076146,1.441204898045861,-0.29684809215153884,-0.39489619842659685,4.445792402565913,0.8905560770739284,0.9526472783035779,0.8319967001718982,0.9821289010748756,1.1381341798184348,0.647113095949134,0.973238494243668,-0.11030368184011925,-0.3771287565109844,1.3928485365824432,-1.0425690396827256,0.8632105723581732,1.4799532711190977,0.040418619760182996,1.6131736008463275,1.6189839588208557
0.9695981377443115,0.9690591621543101,-1.0027522252306023,1.6290716599314354,1.3151787885405324,0.5327476594464297,0.5377565572949394,0.4104032840946163,-3.404138116647686,2.984515147832965,-2.2435867416576634,2.2531021699425158,2.3092229200733576,3.864572486845969,3.684822854307244,-0.027982398526490145,-4.526436974928944,2.4941049858008815,-1.9009150318822707,1.9079049979629794,1.9779352484387411,3.3096635057998327,2.724528615795163,0.48826822899072253,-0.25605395397890085,2.2740372913863554,-3.3205139924376974,1.5907917091414256,2.3863380418556477,3.225187722477073,2.848867867912004,-0.32518352270969086,-1.4385646351595764,1.9143223554021669,-1.7009758370410561,1.8052967901701502,1.8531857191079966,2.4744995835589205,1.5643961099342136,0.7911314591567562,-0.23005517669148665,2.1556387982990834,-1.961597403643504,1.2890562599530258,1.6955142988385252,2.055692561878828,2.2963420055258035,0.6485560404836163,-0.047917306787086986,1.0062532852254304,-1.0237776277294794,1.0535611453076146,1.4421564254986554,-0.7120256219015745,-0.4934491185658117,3.6914216916017186,0.8682799138461796,1.0260802892528234,0.8261348384252918,0.9617075547708759,1.0816791532645176,0.5910337034111742,1.0404394082186528,-0.11030368184011925,-0.602842074758459,1.2493732684946233,-1.0425690396827256,1.0122745814246181,1.6008456683084016,0.10391449648469608,1.5236884078625708,1.5997690980552923
0.38390082633419675,1.1980165860377443,-1.0840499326400062,1.6290716599314354,1.3637169293072582,0.7914210188182473,1.0448393354916299,0.8886722099578787,-3.0548261792702154,2.900124459769612,-2.126106738211128,2.2531021699425158,2.226648223577548,3.6659255481800193,3.379137625153976,-0.027982398526490145,-2.2569535661475952,2.577567256616742,-1.8511000849588144,2.034975799614821,2.0083578586184085,3.4437869035222795,2.8229099012717644,0.2662524590545038,-0.6428529867828614,2.080183606454518,-2.8907269320376687,1.2596101060663398,2.0033812301106795,2.787589529715945,2.5786513242946842,-0.32518352270969086,-0.26846156202123095,2.0280549115734114,-1.718471088570934,1.8052967901701502,1.8616731930408592,2.6876769672510554,1.953002114019456,0.6387623262397004,-0.14149597750754467,2.199965980668771,-1.961597403643504,1.3293328673280822,1.7170779751645204,2.127278328333776,2.1324999395232447,0.8993580328027607,0.026357510788404884,1.310667423188909,-1.038659081113366,1.0530147721370802,1.4510113148896893,-0.3339208632618059,-0.2849473846678593,4.761575490876506,0.8931937942915589,0.9324268034700091,0.8208622915633901,0.9653196839052607,1.109752692074677,0.6534475697733684,0.8389629418688328,-0.11030368184011925,-0.38904970650212595,1.4602571728203917,-1.0588150740413191,1.0122745814246181,1.6129983136444181,0.10884113427387872,1.6423317061910951,1.5997690980552923
0.5392268515327645,1.044858625478991,-1.0840499326400062,1.5084460635454169,1.3106637231185745,0.6111336200093924,0.6538078427434133,1.0327409232814433,-1.2903634388261525,2.790301175595518,-2.126106738211128,2.4007282743660787,2.274625773820645,3.3761458330575924,3.0658297376122317,-0.1315643243683869,-2.2748536125967895,2.2805530313380165,-1.6076300695302055,2.034975799614821,1.8685409728882354,2.809742722781457,2.373656187190623,-0.04857318192062598,1.6224310497774923,2.171643787598248,-2.6503284871091988,1.4781938646677741,2.0279803044696707,3.0141993122798842,2.5601994680434426,-0.3143488274984949,-1.4186221948189979,2.134873860742993,-1.7382680694624772,1.6759886631261114,1.7976453132162524,2.9579009959956286,1.915707022284905,0.051766486313336996,0.4714249670226215,2.016129794466869,-1.629418973170555,1.3293328673280822,1.5468283459122136,1.8295733287049094,2.277571250530834,1.1768848275821415,-0.04728814660560694,1.2946981452425799,-1.038659081113366,1.0530147721370802,1.4510113148896893,-0.3629695603754835,-0.39710007605291314,5.165076103717819,0.8711154773405921,0.9751725454358853,0.8208622915633901,0.9653196839052607,1.109752692074677,0.5967098893702638,0.973563290577121,-0.11030368184011925,-0.45031413862148284,1.4439704608849342,-1.0629636495602126,0.8864204681966315,1.5140326640061128,0.1379766130240819,1.6613593566209333,1.225079313126806
0.753583569334097,0.848204191658959,-0.8177740146711046,1.0698543302224977,0.9587856662983921,0.399653851394181,0.263871481664374,0.9121936325413176,-2.0785785870590554,2.7332793381218043,-1.9817030988959967,2.4007282743660787,2.17312691155032,3.279500267465395,3.1865465333790706,-0.01137020287260124,-4.864208672776663,2.361188940266196,-1.3442981336548578,2.2803382488395894,1.8312991671889707,3.036437357061165,2.2859229748266308,-0.2724087532497643,-2.1438087673473905,2.1889566415524824,-3.017509196530061,1.4781938646677741,2.1878367136872012,3.075542607218349,2.3491143566245327,-0.3143488274984949,-0.05816695189669154,2.019717549135457,-1.7382680694624772,1.6759886631261114,1.7976453132162524,2.6678273215731094,1.7629745413601936,-0.2554696341587594,-0.48790248335138364,1.9537215300486668,-2.031887822682088,1.0097731738307494,1.5820146131990556,1.7415159503411226,2.125289961532896,1.1768848275821415,-0.20907480963195313,1.087170902869663,-1.0393854862058705,1.054907793789565,1.4529090326309175,-0.5900895080211097,-0.49014884702835976,5.524717954293772,0.8656203123293694,1.1116539196855324,0.7795579554804782,0.9652624165558543,1.2279585271904243,0.5870963429047232,1.1397791956805912,-0.11030368184011925,-0.611857549084623,1.2303898422509265,-1.0629636495602126,0.836473592565034,1.4735252500096978,0.09724544085293912,1.5354078271016496,1.225079313126806
0.24657802075458465,1.1213583171166577,-0.7518897094074795,2.4585583560766686,1.5302258218080456,0.6973758857303188,0.6819121083429198,0.7691049784920628,-3.5524516666049615,2.599390635838606,-1.9817030988959967,2.0657805371646876,2.0642710154123036,3.070544187257854,3.2321136458478046,0.09123453498965509,-3.2472313834172164,2.268238655763903,-1.3442981336548578,2.2803382488395894,1.8312991671889707,2.8014080534121297,2.5937475133485037,0.1552445740863946,0.045885892857386236,2.190248196864775,-3.017509196530061,1.4453260344845253,2.1684003465606647,3.03050980118114,2.267085290102144,-0.445350142324773,-0.4290896442430135,2.1255353530701226,-1.6843248963543664,1.9825886622297317,1.946063246024274,2.9072744963200363,1.7634349986790192,0.48639319332264463,-0.33692688227786016,2.143420990701599,-2.031887822682088,1.4809127138470977,1.8342578185585694,2.037601041239131,2.2619079907854767,1.0247590289623327,-0.10998145685687528,1.3322102805998741,-1.0393854862058705,1.054907793789565,1.4529090326309175,-0.31019475288751436,-0.2710767484062173,4.40485755778491,0.8959385627162857,1.0876199928796575,0.7795579554804782,0.9700097726685953,1.2449892564253262,0.6660145267315278,0.9752795741639748,-0.11030368184011925,-0.4015726056234363,1.5088427576261585,-0.983637035788744,1.0387149707362737,1.5782057299887555,0.16201937306748787,1.6545854414676344,1.5997690980552923
1.019494198120917,1.15437712357973,-0.7518897094074795,2.4585583560766686,1.5302258218080456,0.747770240318216,0.5269954995451778,0.6495377470262474,-1.6022834959078323,2.5332566892315014,-1.7072112174304805,2.3743677726056838,1.9716242398723969,2.8675724876915782,2.9444872151261676,-0.027982398526490145,-3.4785662445716925,2.125276331829947,-1.2214321201840348,1.881144767139428,1.5752991350776968,2.5211500905907642,2.3748488039291886,0.7102839989269413,1.7873792083841373,2.0441913752330163,-3.882664044619482,1.4453260344845253,2.545055611623058,2.735973641994209,2.190117647467764,-0.20501690309460874,-0.15018937737247046,2.1401385546832272,-1.6843248963543664,1.9825886622297317,1.946063246024274,2.9376175873018235,1.742583953001895,0.48639319332264463,-0.09578658518977881,2.1092476428485774,-2.0317617636128,1.4809127138470977,1.8341932101799354,1.9787800267670999,2.1236738922485823,0.7739570366431883,0.08177356651342382,1.1710562482076927,-1.0241114200066566,1.0461065131988259,1.4366735565507869,-0.4955095297069872,-0.3037627594609027,4.048139624693315,0.8645612113050948,0.9778134489424158,0.7842652487277753,0.9700097726685953,1.2314943874495183,0.5797193592890257,0.9524206251557612,-0.11030368184011925,-0.4776278988189746,1.53737391010555,-0.983637035788744,1.0463835736496214,1.5844250433903844,0.2455789898315739,1.6828474976488474,1.2090669291555034
0.6560802461445566,1.1227744923475718,-1.0626797284261695,1.6310954162501576,1.3518481039124477,0.7036721463928169,0.6655198505040907,0.18890988810056453,-1.108876492473468,2.6557551040183034,-1.9515280208996673,2.3743677726056838,2.1433503660507607,3.097624946631255,2.9219923951683433,-0.01137020287260124,-2.9994439505642525,2.346808601227247,-1.5278764977313455,1.881144767139428,1.7512801421957984,2.9582609767917623,2.5160908850674812,0.9586868890604971,-2.330221431671774,1.9180962188613795,-3.882664044619482,1.3115438353764877,2.465943606894968,2.4902681017355897,1.730668952109452,-0.19319723559148597,1.2825971414963282,1.7785492598102695,-1.3589772360193249,1.5658348840128087,1.550914973680024,2.183070169655422,1.6171157260099485,0.8198567874935783,-0.9291054706485715,2.078275225433666,-2.5677568631617604,1.6774721215078143,2.214139764375062,1.9488301597825246,1.6833636291722336,0.9240270812275945,0.1581943323080794,1.1971507406064708,-1.0342264110441672,1.052176743593151,1.447609762137061,-0.4303884030138781,-0.37392797136541683,4.0861505519899595,0.8655614104354816,0.9506921401443165,0.8110019383806308,0.967343209623577,1.1452795774393238,0.5814178806215174,0.9884284021635679,-0.11030368184011925,-0.48452580340134105,1.5016953819976055,-0.976564975362908,1.0463835736496214,1.5791348759407138,0.2178338962673374,1.776421369875781,1.225079313126806
0.11235272593228408,1.0800534510336908,-1.0626797284261695,2.0314103757488335,1.52791348906282,0.6476602436194502,1.0338719528222398,0.5505517603209411,-3.214234755112244,2.5183097142278594,-1.9515280208996673,1.9605589257516494,2.008865108050492,2.89595327938463,2.9425284735322634,-0.01137020287260124,-1.3153956497505048,1.9453566677779661,-1.5278764977313455,1.6504280092503953,1.6441025462755472,2.1484415318632197,2.1273859844194347,1.4063580317187747,0.6749142206537965,2.106464871251937,-3.1312122270005482,1.3008232759273477,2.132450688877055,2.845528481742858,2.5235635039824533,-0.556652011312513,-0.7789216855418032,1.7443335934638524,-1.2007540069366691,1.5658348840128087,1.4741561154195983,2.1000523566587175,1.542821492137826,0.8198567874935783,-0.23201156497547507,2.164444936452429,-2.5677568631617604,1.6774721215078143,2.214139764375062,2.0699337519642254,2.1914234796156,0.7975982080503207,0.14177523061530098,1.3544975960357997,-1.0364386057981685,1.052176743593151,1.4489880848332424,-0.23643030904586054,-0.25716663504733295,3.0072250002620997,0.8975245229916338,0.9291900423312313,0.8110019383806308,0.967343209623577,1.1452795774393238,0.66485578423881,0.8935029386564187,-0.11030368184011925,-0.3736991299323714,1.5985501839202922,-1.0401322130855646,1.0100319178123889,1.5972040077274312,0.22812258269735067,1.8616156312891994,1.6189839588208557
1.7853256801835253,0.8418577963645197,-0.6148019362895798,2.0314103757488335,1.2605116641682896,0.41692241834803867,0.5809267083909365,0.2908360526288009,-1.5597870289111528,2.578219065822231,-1.662644637940855,2.0598357781319105,1.8380782401963363,2.954147265480279,3.190281369634702,0.09123453498965509,-4.570466243421956,1.8182546188214483,-1.2472829945424992,1.612170419357727,1.4651946001749638,1.9789920653277007,2.1104840480282245,0.93229976886316,1.6130315054124411,2.0197765011740882,-2.2051077127575924,1.3498682569383273,1.7582629883101435,2.6767692169780077,2.612769850947924,-0.32518352270969086,-0.5464378264235759,1.8937265623549377,-1.495715341701611,1.5153014852285465,1.588475492103957,2.40227877810187,1.6232658451373934,0.18165492748853249,0.1255675530427589,1.9991138442856007,-1.5220939335234787,1.424959593916554,1.5430191729865708,1.8030787367485923,2.346190987997062,0.7739570366431883,0.0774045637161652,1.127452210845292,-1.0364386057981685,1.0506866561321158,1.4478505572024731,-0.5497127055328022,-0.4397198199464488,3.3347037585101225,0.8719047292567487,0.8997540929273827,0.84510815555579,0.9556117371209701,1.0054182266073692,0.596304244526127,0.8577728860496805,-0.11030368184011925,-0.5236575082842326,1.42241413712469,-1.0401322130855646,1.0100319178123889,1.5972040077274312,0.1788726506562903,1.7137696312238173,1.2090669291555034
0.7875596706265434,0.9954363548817987,-0.8450513711138384,0.932820487996288,0.9148015579121656,0.5588613272956392,0.39744495624774323,-0.06786564176864568,-0.6068483794100235,2.8580918364234202,-1.972211966649031,2.122491418549163,2.0760305377363077,3.506672939455065,3.1092987765218103,-0.14719933204263538,-3.030851210807291,2.1913128608592127,-1.2696895819307294,1.612170419357727,1.4780619722123305,2.642096964747315,2.4985403908501698,0.48826822899072253,-2.407019451643797,1.9849338763467288,-3.005563369070046,1.3498682569383273,2.1067507047748584,2.636212304279685,1.7904434781012457,-0.20501690309460874,1.0450028146640948,1.9021241678625673,-1.5335447321566382,1.8840713143106593,1.8168164597612997,2.4307096407146145,1.8346706930746552,2.162453655410261,-1.0450049436871587,1.9163016321369106,-1.8863942207829767,1.0933410156440417,1.5521869104078443,1.7023001473669224,2.009307558015382,1.1501600251219053,-0.044268435462642856,1.3072144162412551,-1.03096030072553,1.0544834194907622,1.4473356987471329,-0.3465231108453642,-0.3897475378864118,4.40485755778491,0.8873758676027886,0.9222366922374512,0.827755584721148,0.9547452261667514,1.0520560461726671,0.6377017710631655,0.7391417927331204,-0.11030368184011925,-0.3630480196369598,1.4116205205185528,-0.9189398919015968,0.9441041770437099,1.4530795338791183,0.048115283514852544,1.7150129171230253,1.2090669291555034
-0.15999763212160772,1.116300291572544,-1.2011674207479344,1.3342820227469885,1.3039874428628446,0.688968143586044,0.668089252929884,0.9121936325413176,-2.6073713500414484,2.8913400543747043,-1.972211966649031,2.1319790295173107,2.0791139512944223,3.6285573175673473,3.2386952451685223,-0.1315643243683869,-1.9926818618633042,1.9766113784820423,-1.535480543225089,1.2729521569759281,1.4731159603002915,2.212306291583123,2.067815263186755,0.8467691033959283,0.8168389973914126,2.204220897827842,-3.005563369070046,1.223275858100284,2.0318903831312607,3.0687476766980644,2.4760277868456573,-0.43550041940550405,-1.7810049143316988,1.9338334993571296,-1.5335447321566382,1.936762049631755,1.8468201717742183,2.5334214529329575,1.4162021346849363,1.8951832091459164,-0.49027549000378107,2.0484347256232462,-1.9832640274197735,0.9260846565695395,1.5122877592393023,1.888568089471282,2.1953392399689373,1.1768848275821415,-0.15160794276952444,1.331524645696768,-1.03096030072553,1.0544834194907622,1.4473356987471329,-0.30344107830915595,-0.21549620851819162,3.7265087014140064,0.899123886966606,0.9884228882448469,0.827755584721148,0.9542944690256863,1.050438993936039,0.671079115043211,0.9222911091998987,-0.11030368184011925,-0.29775748152016424,1.4514266389471056,-0.9801187462809579,0.9684936721586883,1.5186237438827808,0.04589747289366949,1.7031207099316967,1.6189839588208557
1.4393035072877198,1.042413144727335,-1.2011674207479344,1.9535524562542472,1.576353200875578,0.6255041473381036,0.4494517397317849,0.6710990510610667,-2.962945663029628,3.038714342627184,-2.4355930619332327,2.1319790295173107,2.404816642666934,3.9636652539021022,3.6490521392149327,-0.01137020287260124,-4.303044027796393,2.0874736723154586,-1.535480543225089,2.233785041988349,1.9194630728333153,2.4685945475882214,2.0417532951569064,0.28718017507308174,0.414130200957988,2.1642274847195604,-3.532661128524557,1.2137106376184217,2.255712161272086,2.9725884247314727,2.423162855569795,-0.3143488274984949,-0.37648826463783924,2.0009024821667087,-1.2431104272957942,1.936762049631755,1.705921734989486,2.629184480724027,1.8324342557792992,0.5126206670214818,-0.705094296098567,2.0607552776473397,-1.9832640274197735,1.2209237680606155,1.6701415503799895,1.913670216121565,2.1324999637823567,0.9240270812275945,0.1448745806998891,0.9720536595916583,-1.0380778713783843,1.0326648476340277,1.435114126077295,-0.7007337632501135,-0.32572578817375036,1.5686575979582877,0.876403022926041,0.9855112747102851,0.830811515010016,0.9727686063909315,1.1079526216438074,0.6108961102733191,0.9755210736431649,-0.11030368184011925,-0.5169336038242845,1.4360337115791981,-0.9801187462809579,1.0469647992145161,1.5822646101075504,0.18516822007870207,1.7284295622725687,1.6189839588208557
0.5688756124956286,1.060046873910527,-1.058417798018948,1.9535524562542472,1.4911256895077103,0.6289817162822607,0.5960700313000602,0.18890988810056453,-1.8097695125903686,2.8738050347682726,-2.4355930619332327,2.179949837015998,2.4204068517018262,3.5647225413306876,2.6596845064931802,-0.01137020287260124,-1.5697634887416236,2.202643225341622,-1.5719217791257478,2.233785041988349,1.9403900855778593,2.6446140051049998,2.02300601373822,0.06334460374394339,-1.5122632461116516,1.9330616561261302,-3.532661128524557,1.0763976793312386,2.1745122447086644,2.489084623359382,2.025470375870661,-0.3143488274984949,0.6522906708526811,1.8083595633592766,-1.1924666312085532,1.2987856465126064,1.318069677500863,2.225407298550225,1.8076037046435545,0.6662387272575303,-0.32466769926781186,1.9558566518706195,-1.757906596976766,1.5743689767241218,1.743871200815083,1.7414261595965561,2.1385291294813387,0.5447404616957736,0.33526886928004,1.1817680425467225,-1.0380778713783843,1.0326648476340277,1.435114126077295,-0.3172508962057734,0.25024913179314767,1.5686575979582877,0.8959535398745406,0.8617040145557504,0.830811515010016,0.9727686063909315,1.1079526216438074,0.6585114141975601,0.7494834962779943,-0.11030368184011925,-0.30793557624567586,1.6662176247761804,-1.056423548432908,1.0469647992145161,1.6393434748642945,0.25488159358185614,1.862652646059935,1.6189839588208557
0.9456078145603969,1.1452232487554768,-0.9227955054652294,1.8035510939223358,1.34418032127144,0.7353446690797736,0.7241218376949289,0.5299705155604321,-1.1190929415519448,2.8004719997517054,-2.7423920956903807,2.3983868435797544,2.707041320523064,3.39403866394507,3.0412797453072695,-0.14719933204263538,-1.6834197253110126,2.197809553044756,-1.69602690637362,2.168654704534259,1.9814038415025983,2.636155467583652,1.732749770189551,-0.17777908081793328,1.747094869742686,1.9421002670656065,-2.457800474312357,1.1704433536462653,1.7621729484413993,2.514827079558066,2.3720117400911342,-0.20501690309460874,-0.1487151504862772,1.7135256399094336,-1.1924666312085532,1.5759022503987656,1.4758683251441334,2.028999120006666,1.5931402402130825,0.3340240604055883,0.3077233247287372,2.109802574442339,-2.2326812373553633,1.7042428683000599,2.0567380302986082,1.9775656637657875,1.818738597251278,0.8993580328027607,0.24057683285250958,1.2675596974720982,-1.0350003579794007,1.0493502616145514,1.4459342483387214,-0.289784260441913,0.00047386860790913857,2.2645499592353358,0.8807157133507834,0.7329138105546154,0.8382590368041286,0.9895122220854468,1.1466683374359938,0.6142848803948293,0.6282284497218634,-0.11030368184011925,-0.31070833370736467,1.5903511820004315,-1.056423548432908,1.0107142208337174,1.609943894459879,0.1825927990475808,1.8034876071222405,1.2090669291555034
1.969579269325181,1.207929928735828,-0.9436692112874621,1.8035510939223358,1.3566427990436674,0.8381041145414143,0.8661447201358782,0.5299705155604321,-2.620019463082029,3.013917838699977,-2.7423920956903807,2.4199076817856713,2.7140354568265965,3.8952825910026694,3.636860592255448,-0.027982398526490145,-2.5226350757110225,2.7357314243616067,-1.9461938584345473,2.3152694736525516,2.1931752595685263,3.8068346935272257,2.402168793760681,0.3772603440226134,-0.5203308832943229,2.187429034211045,-3.363065608668996,1.5197279397485273,2.3628398772398613,3.027086846585138,2.305113763468629,-0.20501690309460874,1.2696127400832982,1.9678562387322187,-1.5748268364485514,1.6723277840658302,1.7162704277343084,2.5789733478031933,2.137241366447026,0.48639319332264463,-1.932610085228307,2.2448676512341685,-2.2326812373553633,1.7042428683000599,2.0567380302986082,2.272647463956423,2.0618912216983754,0.8993580328027607,0.29194618122206756,1.1450266978309465,-1.0316971279036777,1.051354445562769,1.4454061359252184,-0.4014025609308004,-0.14571708755407814,1.9078320261437394,0.8766140170258093,0.6332307376821685,0.852393580372388,0.9895122220854468,1.106147425849271,0.600670648120239,0.3569713228418143,-0.11030368184011925,-0.3478355659780578,1.5415976201451422,-1.0551257929401583,1.0194809089458161,1.6160829959362784,0.15776828961383724,1.8285055474580667,1.2090669291555034
