acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
-0.03970308291757205,-1.1452702512243405,1.1149463961789519,-1.1619883346486106,-1.210821079352995,-0.729475387681039,-1.0419920412382,0.5605176338411446,-0.09823283917902707,-1.0684535041061638,0.9153732073112303,-1.1309340202812976,-1.1420714759532555,-0.6549118848697821,-0.9393692574346824,1.1947779836613068,-0.02623399850114712,-1.2037363333751172,1.05301504787185,-1.1590342596799135,-1.1961382192165793,-0.850899046680089,-1.1780698815354131,2.3102434801113527,0.02789603427347933,-1.2975086360488643,1.2502838087866852,-1.1977637925670088,-1.2619600474796995,-0.9755199983156784,-1.2123712512786544,2.4383331250598452,-0.09797274228525284,-1.2660816203318206,1.2109818989489578,-1.1622072370272813,-1.2379710881357942,-0.9572134140564845,-1.2258629529735072,2.476461896370444,0.17412551133879614,-1.0810664871943845,1.0610350054691955,-1.1079280146825363,-1.1222062414233267,-0.6284329121145201,-0.9822075685515201,2.0087429904084426,0.08968546015982941,-0.849277649105138,0.8189298907431485,-0.379167254993345,-0.8683791132738541,-1.675528342734784,-0.7473841712669067,-0.4693442208584446,-0.04889739456789068,-1.0715714999618642,0.13258039840380456,-0.1947539004477301,-1.1394696876368207,-1.3915643730566445,-0.9836421588659037,-0.10929899839805311,-0.14679215526545364,-0.9014503423309739,0.39527350270667466,-0.7520867725578542,-0.8829063887504526,-1.3254592409110617,-0.7679244192565158,-0.646474694526985,-1.167076084901302,-1.2158223253423286,-0.8067778779740109,-0.8579486811295693,-1.2953091980853442,-1.2945648576491147,-0.9893789911731145,-1.1394696876368207,-0.8683791132738541
-0.05955048292927306,-1.1508145070597282,1.1224196531585107,-1.1667266605562137,-1.2172483289906788,-0.7295336472424588,-1.045664398589388,1.078959657869109,-0.0974923914812704,-1.0711834967117997,0.9204367202247022,-1.1314258064759033,-1.1456026716164482,-0.654922343485414,-0.942227729631122,1.6946558117734127,-0.028215571988933524,-1.2067262095515605,1.0575087216545338,-1.1630366503943543,-1.2006922764388432,-0.8509187270774424,-1.179475744991695,2.3102434801113527,0.02512853205839645,-1.3002050903037543,1.2543812964180578,-1.203000611194211,-1.2667925371339808,-0.9755310814636796,-1.2131842833341024,2.6784888566954357,-0.10267021464271688,-1.276598164958151,1.219652333701617,-1.177885368551344,-1.251043903371718,-0.9573730017324443,-1.2310930985651198,2.0638255475897918,0.16928572336836864,-1.0831253656575281,1.064241889093069,-1.1121879246500919,-1.1260532091000006,-0.6284409480935456,-0.982958255190965,2.0087429904084426,0.09121567542881504,-0.8492958923147156,0.8204257853084503,-0.37823601412299424,-0.8685901803070643,-1.6755112353881862,-0.7469156762490285,-0.4693442208584446,-0.04815820256973982,-1.073421421654493,0.13381206671961285,-0.19436678901957014,-1.1421659399906714,-1.391519233119422,-0.9828433838274337,-0.10929899839805311,-0.14585740345663187,-0.9020044347486463,0.39596587172225306,-0.7515678779538038,-0.8831836441109736,-1.3249166240481363,-0.7688748299043356,-0.646474694526985,-1.1707138562147108,-1.2203851546145301,-0.806803120362384,-0.8579486811295693,-1.3004769497595061,-1.306022217834321,-0.989450489256265,-1.1421659399906714,-0.8685901803070643
-0.06997317591255263,-1.14690491916193,1.117257214543123,-1.1527889491610641,-1.2069045026333374,-0.7295085818749564,-1.0448882988656276,1.078959657869109,-0.09431317265086321,-1.0694335627676252,0.9145629554506634,-1.1301593875579625,-1.1411700116535912,-0.6549167752661016,-0.9414224773681225,2.319503096913545,-0.02545997591168575,-1.2072922921796332,1.0575087216545338,-1.1620656999470795,-1.2001260058803833,-0.8509217558278759,-1.1798714138310717,1.615395803918951,0.02613459977617599,-1.2981976516468507,1.2503362205422845,-1.1979129777336754,-1.262065531249626,-0.975523308170709,-1.2124159791139055,2.7985667225132302,-0.10212454731539312,-1.2737789567484485,1.2130971192890974,-1.1727153952355855,-1.2449840792044038,-0.9573380584165813,-1.2297668903623649,2.0638255475897918,0.17014057970573496,-1.0814545140594976,1.061336283652662,-1.1070068841043077,-1.1219076355794992,-0.6284354026594383,-0.9811187754188271,1.5606453025245628,0.09241704326201494,-0.8503269475253479,0.822578358588447,-0.377466845257855,-0.8693773487163421,-1.6754945755431132,-0.7480832855017591,-0.4693442208584446,-0.04825705099060432,-1.0722379981673535,0.13347742021956754,-0.19436678901957014,-1.1410555594442144,-1.391525247740365,-0.9821053069493285,-0.10929899839805311,-0.14530100945143995,-0.9020852619361448,0.3966335073255666,-0.7506888733024815,-0.8831892674841371,-1.3245927734386602,-0.7692202595519617,-0.646474694526985,-1.1701061167063096,-1.2167301030394408,-0.8067954248942807,-0.47107133874045803,-1.2987499789844728,-1.3025325985859888,-0.9894314448424859,-1.1410555594442144,-0.8693773487163421
-0.0781301809428996,-1.1439576116399877,1.117257214543123,-1.1527889491610641,-1.2069045026333374,-0.7294822564504582,-1.0428902942930232,1.2085701638760995,-0.09361081762658131,-1.0687070013643072,0.9145629554506634,-1.1301593875579625,-1.1411700116535912,-0.6549137946071389,-0.9401707656359878,2.319503096913545,-0.02996818439135633,-1.2063375757358739,1.057038172485682,-1.1620656999470795,-1.1998935611270514,-0.8509164823304375,-1.179709060311268,1.8139237114024946,0.028365945896557977,-1.295648123695771,1.2496540324811083,-1.1952439070316534,-1.2603061753932183,-0.9755092597835422,-1.2109119332626335,2.1981773934242543,-0.10769935163996368,-1.2707179573107175,1.2100046473468895,-1.1727153952355855,-1.2435207315528836,-0.9572943060383022,-1.2238301289063733,2.338916446776894,0.16888294474373258,-1.0795163375588999,1.0562734627330075,-1.1066105092825462,-1.1189956227680302,-0.6284274237538805,-0.9800226589789408,1.2619135106019757,0.09266807024259052,-0.8506178056065489,0.8230793422549788,-0.377466845257855,-0.8697121501924447,-1.6754906090132755,-0.7483211631207761,-0.4693442208584446,-0.04841043188621968,-1.073593315797651,0.13347742021956754,-0.19421950083647896,-1.140526498308189,-1.3915348993559014,-0.9848388770497454,-0.10929899839805311,-0.14476569220687938,-0.9019510732380357,0.39676986843215856,-0.7504782188389909,-0.8831689036854935,-1.324280592015914,-0.7686986372580147,-0.646474694526985,-1.1687480840183109,-1.2152048543543528,-0.8067861787943507,-0.8579486811295693,-1.296110104931817,-1.3000540847055702,-0.989405364161596,-1.140526498308189,-0.8697121501924447
-0.08477339472674408,-1.1479607147434052,1.1199770865463563,-1.1651062307922915,-1.2151079187646072,-0.7295203486959011,-1.0445877710570601,1.8566226939110546,-0.09370713509298637,-1.0704190852395143,0.9187207650921208,-1.1312262985593688,-1.1443901192153139,-0.6549205067354033,-0.941544851645391,2.8193809250256505,-0.031797402007223405,-1.2066447779980203,1.057038172485682,-1.1644529726427384,-1.2012858487009037,-0.8509181749056675,-1.1807410798172053,1.714659757660723,0.022340789173749646,-1.2970463223306474,1.2496540324811083,-1.1952439070316534,-1.2603061753932183,-0.9755172078995545,-1.2118694081765575,2.5584109908776402,-0.10966897709886858,-1.2748865233588038,1.2100046473468895,-1.1781151310543911,-1.2466101045732123,-0.9573525265791537,-1.2254139362613645,2.0638255475897918,0.158709985925975,-1.0794340987719002,1.0562734627330075,-1.1066105092825462,-1.1189956227680302,-0.6284273916130454,-0.9805639939242095,0.8138158227180956,0.09227164520880882,-0.8505292409204525,0.8227243473050487,-0.37784359309607185,-0.8697939602951607,-1.6754969800937012,-0.7483641677266336,-0.4693442208584446,-0.04852224063724067,-1.0723031092152453,0.1331398154185332,-0.19421950083647896,-1.1394063019116685,-1.3915416327039625,-0.9849561483491758,-0.10929899839805311,-0.14460171994913992,-0.9022800468495266,0.3971195407182159,-0.7504782188389909,-0.8834900697186366,-1.3241849726714339,-0.7692028134555532,-0.646474694526985,-1.17043438553923,-1.2180768267091693,-0.8067989556293708,-0.8579486811295693,-1.2982105684018934,-1.3041753650249113,-0.9894325044309352,-1.1394063019116685,-0.8697939602951607
-0.08212439290080543,-1.1529255035962496,1.1285200275559866,-1.1687322053865792,-1.2214638597942273,-0.7295526922069596,-1.046564433747669,1.7270121879040643,-0.09258198924747917,-1.0720522675011541,0.9214268342522122,-1.1326992538640417,-1.1468622466105702,-0.6549254080211748,-0.9427682888838383,2.944350382053677,-0.0287739216648452,-1.209684845115718,1.0617974874128462,-1.165377259326581,-1.2041759398290202,-0.8509321809628148,-1.182217214229958,1.4168678964354084,0.026900581521552405,-1.3001733579068342,1.2547336282631927,-1.20476350468939,-1.2679054124552156,-0.9755310583511636,-1.2123982153549944,2.31825525924205,-0.10668733170380203,-1.2830846321195133,1.22575240250808,-1.1851195369929077,-1.2580693505515606,-0.9574323991560812,-1.231892502907707,2.0638255475897918,0.1633321536828834,-1.081222997533004,1.0606816845531513,-1.1098437372346703,-1.1229737549955185,-0.6284353022123187,-0.9815011354295254,-0.08237955304966448,0.09205914364879457,-0.8510500714668857,0.8227243473050487,-0.3784080167452364,-0.8702719426638144,-1.6755004161212266,-0.7488333573166402,-0.4693442208584446,-0.048825760661441564,-1.0731274013124243,0.1331398154185332,-0.19511350380626194,-1.142617572611577,-1.391560239798681,-0.9835698463487745,-0.10929899839805311,-0.14475204956513738,-0.9023268260515823,0.3971195407182159,-0.7505765373946784,-0.8835580293736296,-1.3242727362084858,-0.7690387761051256,-0.646474694526985,-1.1729481936788406,-1.22287450946348,-0.806813471384151,-0.6645100099350137,-1.3023333970516722,-1.3137482132058376,-0.9894730592279275,-1.142617572611577,-0.8702719426638144
-0.07964857724568401,-1.152562497401897,1.1274357648607896,-1.1697300206531507,-1.2214643395482039,-0.7295504952745532,-1.0458931028790666,2.5046752239460104,-0.09111104895919891,-1.072102460866905,0.9213472166626697,-1.1299776513155946,-1.1454948621989849,-0.6549256420478703,-0.9431226628037738,3.19428929610973,-0.02957491222239596,-1.2099406329359044,1.0612236229321592,-1.1659500870903707,-1.2042265391301397,-0.8509330484609336,-1.1819757730750535,2.3102434801113527,0.031248989998385716,-1.300197234230167,1.254768907603053,-1.2017809968531512,-1.266338546476541,-0.9755310384347881,-1.2127560190720976,2.078099527606459,-0.10719227631551168,-1.2837778795703922,1.229482785208474,-1.1845045344202225,-1.2594826915497714,-0.9574369593917665,-1.2340082814752407,2.201370997183343,0.16713844039144451,-1.083186032955613,1.062822132924241,-1.1124989403013212,-1.1254474767140399,-0.6284414398719729,-0.9832932499586012,1.7100111984858557,0.09212125858934561,-0.8511509384279355,0.8230861519634767,-0.3783279722056322,-0.8704459467032583,-1.6754994853608463,-0.7488855934586245,-0.4693442208584446,-0.04852188494495276,-1.07377972807398,0.1332192257401491,-0.19472612046968685,-1.1414895754667045,-1.3915417772411305,-0.9860446090597775,-0.10929899839805311,-0.1445298955147209,-0.902320055560974,0.3971989857571856,-0.7503965285417308,-0.8835065722914459,-1.3241430406322348,-0.7692503608246478,-0.646474694526985,-1.1729317931960725,-1.2228425873382363,-0.8068133975530357,1.2698767020105428,-1.30329759568143,-1.313428800624224,-0.9894764111517399,-1.1414895754667045,-0.8704459467032583
-0.08550886160762901,-1.1471177384067228,1.1198796181319906,-1.1661742019862438,-1.2156495409894994,-0.7295133572738959,-1.0414189557076043,2.3750647179390194,-0.09078309592700537,-1.0712324048875579,0.9213472166626697,-1.1299776513155946,-1.1454948621989849,-0.6549233364517898,-0.9419645957513971,2.8193809250256505,-0.03192623663543461,-1.2092986915618598,1.060437267969991,-1.1656931934442054,-1.203688267083998,-0.850930667659514,-1.1808492461733011,2.4095074338531246,0.026040060691452212,-1.298306909881176,1.2528608093003288,-1.2013115666926633,-1.2651343683471745,-0.9755238041333579,-1.2123682998997405,2.6784888566954357,-0.10558077162949916,-1.2788586661909784,1.2245620689753187,-1.1809145720734306,-1.255100284759452,-0.9573972298838326,-1.2310430406718216,2.201370997183343,0.16700687401172568,-1.081969524738101,1.0618147040536887,-1.111678646508122,-1.1244976825216313,-0.6284377346513118,-0.9823039581154931,2.158108886369736,0.09224606331347225,-0.8508122582769735,0.8229355955811866,-0.3779668926206524,-0.8700395512731717,-1.675497484443105,-0.7486172165905035,-0.4693442208584446,-0.048793430360743996,-1.070597890060822,0.13259449889037464,-0.19472612046968685,-1.139416687984705,-1.3915579315009385,-0.9814635617743441,-0.10929899839805311,-0.1442524072115825,-0.902530116055089,0.3976067252765187,-0.7500478084317184,-0.8836400297860804,-1.323980954831121,-0.7693291309841751,-0.646474694526985,-1.1706402679444525,-1.2206174985963378,-0.8068030710059346,-0.8579486811295693,-1.3003239597376197,-1.30904697856815,-0.9894561374447756,-1.139416687984705,-0.8700395512731717
-0.08693042008334209,-1.1483660848321364,1.1198796181319906,-1.1661742019862438,-1.2156495409894994,-0.729523669679388,-1.0450994789600057,2.245454211932028,-0.09210423576741344,-1.0718223597481684,0.9215572133669907,-1.130516774645016,-1.145892058211069,-0.6549248725524474,-0.9431959748131356,2.8193809250256505,-0.03338639264000406,-1.2099803494650205,1.060437267969991,-1.1656931934442054,-1.203688267083998,-0.8509330239772662,-1.182183048090569,2.4095074338531246,0.028064731616531707,-1.2989177809986827,1.2528608093003288,-1.2013115666926633,-1.2651343683471745,-0.9755264864081586,-1.2123034215108595,3.2788781857844116,-0.10350718193331734,-1.280007137450459,1.2245620689753187,-1.1809145720734306,-1.255100284759452,-0.9574078490149531,-1.2323283553284048,3.026643694744649,0.16975135167237335,-1.0825971337292362,1.0618147040536887,-1.111678646508122,-1.1244976825216313,-0.6284393299115862,-0.9829228792991598,1.1125476146406827,0.09253111854528569,-0.8507336074032701,0.8229355955811866,-0.3779020651398172,-0.8699846520978991,-1.6754929088309265,-0.7485605405220335,-0.4693442208584446,-0.04905315055738388,-1.0723846062968054,0.13259449889037464,-0.19500061082489178,-1.1404026610349858,-1.3915738532206052,-0.9840173646585347,-0.10929899839805311,-0.14374893024182467,-0.9018394908511622,0.3976067252765187,-0.749422127474798,-0.8832075472127681,-1.3236862544191803,-0.7684136735584592,-0.646474694526985,-1.1717595263370058,-1.2202191025806688,-0.8068069940339796,-0.8579486811295693,-1.3012114256386145,-1.3098035876729608,-0.9894620494132489,-1.1404026610349858,-0.8699846520978991
-0.0835455245675341,-1.1539055659250064,1.1282847127055633,-1.1689964747167154,-1.2214903797909158,-0.7295574731172422,-1.0490077510477631,3.0231172479739743,-0.09176682353471705,-1.0724989711728354,0.9219079363064955,-1.1325567192376185,-1.1471062707799,-0.6549265072244899,-0.9434065393777531,3.19428929610973,-0.03296710101294974,-1.2100545265416391,1.061163941391671,-1.1659416250648393,-1.2041921221180172,-0.8509332937947526,-1.182046291544297,2.11171557262781,0.027606040607982975,-1.3007884475353977,1.2554843553634047,-1.2055632821030793,-1.2687059633323083,-0.9755329065531874,-1.213556898032952,3.5190339174200016,-0.10525320719829738,-1.2824354502526032,1.2218878513238556,-1.1820511837745702,-1.2544851479945938,-0.9574277903160909,-1.2331611923710017,3.30173459393175,0.16342321077802546,-1.0840293418288984,1.0633155059634156,-1.114785347447635,-1.1268540363006851,-0.6284438079764734,-0.983856756079682,1.1125476146406827,0.09274996667504408,-0.850975324660776,0.8235193167945078,-0.37786046507580695,-0.8703395170717262,-1.6754893457990379,-0.7486425290861741,-0.4693442208584446,-0.04866023238365969,-1.0750784930829607,0.13370302586698216,-0.1949708569650187,-1.1439739549879315,-1.3915503526489932,-0.9848531771843309,-0.10929899839805311,-0.14327272319487672,-0.9025986692644685,0.39824818974747445,-0.749422127474798,-0.883796717723997,-1.3234074589365377,-0.7694101968133381,-0.646474694526985,-1.1735684806215518,-1.2232651762759643,-0.8068155131830586,-0.8579486811295693,-1.3031319592407167,-1.3122129942681984,-0.9894741526704482,-1.1439739549879315,-0.8703395170717262
-0.08524432532025678,-1.1518496073557531,1.1264036359871636,-1.1689964747167154,-1.220532863358879,-0.7295471745667803,-1.047178401164744,2.5046752239460104,-0.08938911120377624,-1.0713628932173576,0.9188000094206892,-1.1307740063582994,-1.1442230282107828,-0.6549237663652433,-0.9428467022799374,3.569197667193809,-0.029786910039253222,-1.2091152225642412,1.061163941391671,-1.1657477353040306,-1.2040790431617832,-0.8509300340475314,-1.1807936660693286,1.8139237114024946,0.026792303836492275,-1.3002992821484205,1.2554843553634047,-1.2050423303367646,-1.2684291968874257,-0.975531453386167,-1.2125861195284233,2.9186445883310257,-0.10716903223041557,-1.281468399502142,1.2218878513238556,-1.1820511837745702,-1.2544851479945938,-0.957420405601745,-1.2319965582548527,3.1641891443382,0.1625342721827349,-1.0829551021415036,1.0614417255210142,-1.112734681074033,-1.1248252376042513,-0.6284410877889144,-0.9825521329534143,1.4112794065632692,0.09281076157609996,-0.8510452181694862,0.8235218714684646,-0.37786046507580695,-0.8703412243302034,-1.6754883303353378,-0.7487400730314354,-0.4693442208584446,-0.048852609084398674,-1.0732483019676036,0.13308290862011427,-0.1949708569650187,-1.1419163624915172,-1.3915618781604135,-0.9840731449055403,-0.10929899839805311,-0.14335775823723598,-0.902506138914628,0.3981338443696345,-0.7494766490577827,-0.8837293804527142,-1.3234572944833911,-0.7692495339989948,-0.646474694526985,-1.1722576179398547,-1.2220797147562639,-0.8068106241133756,-0.6645100099350137,-1.302182249571342,-1.311846874309956,-0.9894698314260423,-1.1419163624915172,-0.8703412243302034
-0.08390948207108982,-1.1518171124127987,1.1264036359871636,-1.169484762014586,-1.2208031825454266,-0.7295469003388778,-1.0457905011791808,3.1527277539809653,-0.08857966833042133,-1.07143511642471,0.9188000094206892,-1.1307740063582994,-1.1442230282107828,-0.6549239818247038,-0.9429974150607784,4.319014409361968,-0.02672314914890468,-1.209225421652374,1.0609459035698705,-1.1657477353040306,-1.2039713355064297,-0.850930493999733,-1.181830899014596,2.210979526369581,0.030384273906818585,-1.3006227864644937,1.2569115508870656,-1.2046918946125424,-1.2689571677423568,-0.9755323819617646,-1.2127474107623766,2.5584109908776402,-0.10566128046019081,-1.2834164625879034,1.2269892424661661,-1.1864381596532037,-1.2594090481872775,-0.9574346303450373,-1.2328558353350694,3.714370942712404,0.16642330832337515,-1.0833387601881954,1.0614417255210142,-1.112734681074033,-1.1248252376042513,-0.6284419298125784,-0.9832772800105922,2.158108886369736,0.09281759359360872,-0.8510840145480414,0.8236496544698814,-0.3778714234700888,-0.8704359003231766,-1.6754882206674409,-0.7487844453691523,-0.4693442208584446,-0.04894362244626519,-1.0742503961605807,0.13308290862011427,-0.1951110092432726,-1.1424197913613245,-1.3915674702694467,-0.9857488314103208,-0.10929899839805311,-0.14321571667449123,-0.902255014984512,0.3981338443696345,-0.7491444914580441,-0.8834997868045597,-1.3233739709855592,-0.769016285476957,-0.646474694526985,-1.1723502483401602,-1.2219704270837644,-0.806810834095657,-0.47107133874045803,-1.303008308208599,-1.3141395245661505,-0.9894762083054898,-1.1424197913613245,-0.8704359003231766
-0.08479886676391267,-1.149368164594076,1.117594278399586,-1.165696137471464,-1.214221584501523,-0.7295311206614812,-1.0449474308042292,3.2823382599879567,-0.09062701535338889,-1.0718441289306195,0.9210476609786022,-1.1319083576811722,-1.1462333079835962,-0.6549250256791163,-0.9425134510457697,3.944106038277889,-0.02849629822923382,-1.2078609176973227,1.0594197683977225,-1.1634520424784451,-1.2018785688924116,-0.8509245937771616,-1.181086766054635,2.508771387594896,0.025897527869325556,-1.2986794237678054,1.2494296999057275,-1.2000949723408203,-1.2627711519479932,-0.9755254383239308,-1.2122226724660765,2.6784888566954357,-0.1055168953004068,-1.2791285583997085,1.2188453796159486,-1.1799319858681492,-1.2518329948934392,-0.9573998462683418,-1.2291034567951564,3.576825493118853,0.16177346191014524,-1.0816466160988196,1.0593215436929273,-1.1087112903039749,-1.1216789600383983,-0.628436875407501,-0.9822372945069313,2.158108886369736,0.09302227023139124,-0.8508105493079976,0.8236496544698814,-0.3774129106842808,-0.8700476086069402,-1.6754846229093396,-0.7485057395975857,-0.4693442208584446,-0.048761971348869365,-1.0739054464612752,0.13281939363423773,-0.19500407356677935,-1.141161315776105,-1.3915564505581735,-0.9851434099401367,-0.10929899839805311,-0.14289173122429866,-0.9026080053811957,0.39857850675747114,-0.7489978502965993,-0.8838068379245448,-1.3231839572704651,-0.7693246326085784,-0.646474694526985,-1.171469653556512,-1.2202646894860645,-0.8068059777691714,-0.6645100099350137,-1.3007198162500626,-1.3088015831614959,-0.9894577302128346,-1.141161315776105,-0.8700476086069402
-0.08543052980305989,-1.1477798549585387,1.117594278399586,-1.165696137471464,-1.214221584501523,-0.7295189140671721,-1.0434095963886993,2.8935067419669833,-0.09087233920238848,-1.0712047920399184,0.9210664226371069,-1.1316186154660406,-1.146105452342901,-0.6549232504797882,-0.9423073633107123,4.194044952333941,-0.030123965938282447,-1.206491841988478,1.0594197683977225,-1.1634520424784451,-1.2018785688924116,-0.8509173687303332,-1.1780373088928986,2.3102434801113527,0.027112668017032677,-1.2978712214639827,1.2494296999057275,-1.2000949723408203,-1.2627711519479932,-0.9755217938597593,-1.2118329045435212,2.6784888566954357,-0.1065066887689342,-1.2770549821155852,1.2188453796159486,-1.1799319858681492,-1.2518329948934392,-0.9573784329994325,-1.2269773061437896,3.30173459393175,0.1633225403046736,-1.0810915678837496,1.0593215436929273,-1.1087112903039749,-1.1216789600383983,-0.628434795251733,-0.9816944855491159,3.0543042621374963,0.09313469702056494,-0.8509776389258749,0.8239316735781007,-0.3774129106842808,-0.870236078651033,-1.6754826797391642,-0.7486761765767251,-0.4693442208584446,-0.048927280839782636,-1.0732691893029722,0.13279130278061754,-0.19500407356677935,-1.1410681083545748,-1.3915663899242954,-0.9848444831803284,-0.10929899839805311,-0.1428066001532439,-0.9026101258772474,0.39857850675747114,-0.7489827960160239,-0.8837964321195886,-1.3231339807134135,-0.7693618721809671,-0.646474694526985,-1.170095102353534,-1.2199212896365803,-0.8067999065719763,-0.47107133874045803,-1.2991615110217245,-1.3077314441746832,-0.9894468993418177,-1.1410681083545748,-0.870236078651033
-0.0830693529989875,-1.1493410151675563,1.1213231729589446,-1.1670733479598423,-1.2168821208839695,-0.7295307895321724,-1.0441763861858089,3.1527277539809653,-0.09092547279662425,-1.0706844380023348,0.9210348407077041,-1.1316186154660406,-1.1460849104470339,-0.6549216330918196,-0.942075220055122,5.193800608558153,-0.030380133884167167,-1.2066841627098752,1.0592458917633019,-1.1644901982445395,-1.2023981417990293,-0.8509184487966774,-1.1774188715529585,2.012451618886038,0.028979815508071785,-1.2998234189558775,1.2527013062925125,-1.2014439916731778,-1.2651249089691954,-0.9755298983249122,-1.2127055296572704,2.7985667225132302,-0.10640567707642995,-1.2785972451645329,1.2226544444167484,-1.1819309872970016,-1.254779128845391,-0.9573946541723636,-1.2266378402212499,3.989461841899506,0.1657325753758105,-1.0825301506483624,1.0632339094330578,-1.1125346038295154,-1.1256860314758128,-0.6284396848329714,-0.9827178191480984,3.0543042621374963,0.09297245732215012,-0.8510558001533551,0.8236848125516867,-0.37765479639636523,-0.8702759453399533,-1.675485550553319,-0.7488173586436654,-0.4693442208584446,-0.04895387244097494,-1.0753692219894233,0.13279130278061754,-0.19548921819443646,-1.1428107543867148,-1.391568171393466,-0.9867541423496186,-0.10929899839805311,-0.14265991710934595,-0.9025402093482718,0.3985991819175313,-0.748720529422964,-0.8836341381278351,-1.32304782928952,-0.7694104671017092,-0.646474694526985,-1.1702792405494218,-1.2210652968115456,-0.8068019966917525,7.846791522625435,-1.3002453421585574,-1.3105200429492194,-0.9894583750130282,-1.1428107543867148,-0.8702759453399533
-0.08146730935953087,-1.1487211053839643,1.1174604912257926,-1.1683742174840825,-1.2156360867941405,-0.7295260125934635,-1.0435889258857876,3.1527277539809653,-0.0918144042390175,-1.0703721086575537,0.9203054222221898,-1.1306011217580643,-1.1451186259061463,-0.6549205279403381,-0.9415383650983716,4.818892237474074,-0.029980711306017524,-1.206327998149829,1.0592458917633019,-1.1645828894824495,-1.202452200499144,-0.8509164261607284,-1.176967614182885,1.9131876651442663,0.025142153443975013,-1.299712849819037,1.2515412198658262,-1.2026259648359907,-1.2651723670105905,-0.9755294295869144,-1.2128705562284674,2.31825525924205,-0.1056379797772006,-1.2780155083966152,1.2224373137478246,-1.1782156307338545,-1.252550701117718,-0.9573887237284876,-1.2248840860979717,3.30173459393175,0.16224948110422086,-1.0816888030363865,1.062964603316969,-1.110356116349587,-1.124453493876879,-0.6284370314279407,-0.9813782730727475,2.0087429904084426,0.09294838504696892,-0.8510921515897386,0.8236848125516867,-0.3777062082197156,-0.8703194834608987,-1.6754859747219024,-0.7488125733396256,-0.4693442208584446,-0.04944288512040083,-1.0708149220196057,0.13202037961972635,-0.19548921819443646,-1.1402527772958122,-1.391596784256205,-0.9809370813884745,-0.10929899839805311,-0.14266755364450592,-0.9025192772549714,0.3986480507918303,-0.748720529422964,-0.8836790230761957,-1.3230523118633613,-0.7693539490900037,-0.646474694526985,-1.1698565441975186,-1.2206510984952235,-0.806799654718019,-0.2776326675459024,-1.2997508093382693,-1.3102094804454087,-0.9894551087947459,-1.1402527772958122,-0.8703194834608987
-0.08017206391996748,-1.1499934418562898,1.1174604912257926,-1.1683742174840825,-1.2156360867941405,-0.7295350349291884,-1.0460696841626735,3.541559272001938,-0.09171168561832499,-1.0709624350058367,0.9203054222221898,-1.1306011217580643,-1.1451186259061463,-0.6549224648165244,-0.9414643331292021,3.569197667193809,-0.027139931004906626,-1.2069839856590798,1.0599921334399778,-1.1645828894824495,-1.2028208335218828,-0.8509201427783895,-1.1785589581705753,1.9131876651442663,0.028316433247419857,-1.2995423015107377,1.2515412198658262,-1.2026259648359907,-1.2651723670105905,-0.9755289075794569,-1.212301285174339,2.7985667225132302,-0.10609825986919627,-1.2794006120022632,1.2224373137478246,-1.1782156307338545,-1.252550701117718,-0.9574024459823681,-1.229534377634088,2.889098245151098,0.1648812129581811,-1.082571058032387,1.062964603316969,-1.110356116349587,-1.124453493876879,-0.6284398747932839,-0.9829298108775038,2.4568406782923224,0.09290257603890738,-0.8510538859793677,0.8237849819880798,-0.3777062082197156,-0.8703864255139142,-1.6754867602848542,-0.748770266468883,-0.4693442208584446,-0.04969111210127069,-1.0730864416506771,0.13202037961972635,-0.19591726989031394,-1.1417903447485813,-1.3916116259800075,-0.9838468597261323,-0.10929899839805311,-0.14257063484169194,-0.9023340250514313,0.3986480507918303,-0.7485773489494222,-0.8835800540106352,-1.3229953406273116,-0.7690483930939583,-0.646474694526985,-1.170782599017418,-1.2208933354877942,-0.8068039600626828,-0.8579486811295693,-1.3007294381509815,-1.3106393013823143,-0.9894611133370934,-1.1417903447485813,-0.8703864255139142
